utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_D_6166623,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6166623.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6168608,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6168608.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6203714,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6203714.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6223827,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6223827.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6259909,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6259909.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6291291,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6291291.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6320084,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6320084.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6358557,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6358557.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6367898,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6367898.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6379619,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6379619.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6400893,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6400893.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6425500,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6425500.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6428772,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6428772.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6432379,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6432379.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6450803,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6450803.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6483376,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6483376.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6492231,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6492231.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6497562,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6497562.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6503230,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6503230.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6507505,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6507505.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6544998,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6544998.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6591420,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6591420.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6592060,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6592060.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6602632,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6602632.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6614524,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6614524.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6680787,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6680787.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6682623,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6682623.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6728714,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6728714.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6742171,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6742171.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6747634,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6747634.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6785143,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6785143.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6819533,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6819533.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6825802,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6825802.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6826753,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6826753.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6843509,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6843509.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6873647,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6873647.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6879975,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6879975.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6881830,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6881830.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6889186,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6889186.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6911726,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6911726.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6924409,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6924409.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6935218,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6935218.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6936180,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6936180.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6941274,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6941274.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6947699,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6947699.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6969745,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6969745.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6986110,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6986110.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6991312,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6991312.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7006139,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7006139.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7044166,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7044166.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7046648,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7046648.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7056175,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7056175.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7075319,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7075319.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7127827,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7127827.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7194017,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7194017.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7207687,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7207687.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7239978,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7239978.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7257601,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7257601.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7321218,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7321218.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7329224,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7329224.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7360298,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7360298.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7372099,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7372099.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7402838,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7402838.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7411417,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7411417.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7421938,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7421938.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7460958,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7460958.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7461040,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7461040.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7489520,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7489520.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7538600,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7538600.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7551361,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7551361.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7560824,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7560824.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7569592,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7569592.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7604595,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7604595.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7606194,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7606194.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7626762,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7626762.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7655654,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7655654.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7687952,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7687952.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7697892,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7697892.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7701061,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7701061.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7713794,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7713794.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7725987,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7725987.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7755398,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7755398.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7766451,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7766451.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7771236,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7771236.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7771464,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7771464.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7771836,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7771836.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7835394,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7835394.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7875396,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7875396.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7910852,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7910852.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7938616,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7938616.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_7945877,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7945877.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8060326,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8060326.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8072143,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8072143.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8074947,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8074947.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8105434,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8105434.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8106678,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8106678.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8118210,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8118210.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8118898,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8118898.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8183593,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8183593.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8214339,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8214339.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8248080,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8248080.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8296826,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8296826.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8315223,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8315223.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8329694,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8329694.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8331688,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8331688.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8334768,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8334768.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8338091,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8338091.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8367791,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8367791.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8370214,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8370214.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8398012,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8398012.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8429173,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8429173.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8458088,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8458088.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8552720,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8552720.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8579194,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8579194.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8590568,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8590568.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8645922,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8645922.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8687224,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8687224.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8724499,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8724499.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8852715,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8852715.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8856515,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8856515.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8866086,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8866086.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8867730,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8867730.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8908629,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8908629.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8915606,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8915606.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8938260,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8938260.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8952804,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8952804.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8960387,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8960387.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8976086,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8976086.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8979143,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8979143.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8980615,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8980615.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_8986635,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8986635.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9028867,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9028867.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9030330,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9030330.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9039631,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9039631.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9063206,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9063206.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9071261,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9071261.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9139978,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9139978.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9141529,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9141529.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9151005,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9151005.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9166719,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9166719.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9170002,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9170002.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9184356,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9184356.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9187692,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9187692.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9200915,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9200915.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9213314,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9213314.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9228123,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9228123.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9239795,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9239795.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9253024,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9253024.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9324060,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9324060.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9418544,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9418544.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9438355,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9438355.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9444562,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9444562.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9445999,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9445999.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9457605,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9457605.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9482480,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9482480.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9498512,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9498512.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9502387,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9502387.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9503729,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9503729.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9511470,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9511470.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9538410,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9538410.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9542467,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9542467.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9553252,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9553252.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9568077,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9568077.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9590056,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9590056.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9623638,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9623638.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9712289,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9712289.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9714255,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9714255.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9719946,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9719946.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9732390,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9732390.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9759551,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9759551.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9762749,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9762749.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9792022,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9792022.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9795643,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9795643.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9800885,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9800885.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9816888,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9816888.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9826922,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9826922.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9827302,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9827302.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9883471,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9883471.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9893803,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9893803.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9934914,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9934914.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9936397,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9936397.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9955951,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9955951.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_9958345,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9958345.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_1054710,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1054710.flac,spoof,1,LA_0070,A02,asvspoof2019_la,dev
LA_D_1055821,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1055821.flac,spoof,1,LA_0070,A02,asvspoof2019_la,dev
LA_D_1068623,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1068623.flac,spoof,1,LA_0070,A02,asvspoof2019_la,dev
LA_D_1083852,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1083852.flac,spoof,1,LA_0070,A02,asvspoof2019_la,dev
LA_D_1120974,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1120974.flac,spoof,1,LA_0070,A02,asvspoof2019_la,dev
LA_D_1133783,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1133783.flac,spoof,1,LA_0070,A02,asvspoof2019_la,dev
LA_D_1172519,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1172519.flac,spoof,1,LA_0070,A02,asvspoof2019_la,dev
LA_D_1190017,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1190017.flac,spoof,1,LA_0070,A02,asvspoof2019_la,dev
LA_D_1218000,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1218000.flac,spoof,1,LA_0070,A02,asvspoof2019_la,dev
LA_D_1261130,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1261130.flac,spoof,1,LA_0070,A02,asvspoof2019_la,dev
LA_D_1280552,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1280552.flac,spoof,1,LA_0070,A02,asvspoof2019_la,dev
