utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_T_1811773,data/LA/ASVspoof2019_LA_train/flac/LA_T_1811773.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_1814365,data/LA/ASVspoof2019_LA_train/flac/LA_T_1814365.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_1858071,data/LA/ASVspoof2019_LA_train/flac/LA_T_1858071.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_1959047,data/LA/ASVspoof2019_LA_train/flac/LA_T_1959047.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_1993747,data/LA/ASVspoof2019_LA_train/flac/LA_T_1993747.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_1996389,data/LA/ASVspoof2019_LA_train/flac/LA_T_1996389.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2074707,data/LA/ASVspoof2019_LA_train/flac/LA_T_2074707.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2088325,data/LA/ASVspoof2019_LA_train/flac/LA_T_2088325.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2166696,data/LA/ASVspoof2019_LA_train/flac/LA_T_2166696.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2190110,data/LA/ASVspoof2019_LA_train/flac/LA_T_2190110.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2206131,data/LA/ASVspoof2019_LA_train/flac/LA_T_2206131.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2248914,data/LA/ASVspoof2019_LA_train/flac/LA_T_2248914.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2249527,data/LA/ASVspoof2019_LA_train/flac/LA_T_2249527.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2321504,data/LA/ASVspoof2019_LA_train/flac/LA_T_2321504.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2322499,data/LA/ASVspoof2019_LA_train/flac/LA_T_2322499.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2392597,data/LA/ASVspoof2019_LA_train/flac/LA_T_2392597.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2443352,data/LA/ASVspoof2019_LA_train/flac/LA_T_2443352.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2472190,data/LA/ASVspoof2019_LA_train/flac/LA_T_2472190.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2491691,data/LA/ASVspoof2019_LA_train/flac/LA_T_2491691.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2520215,data/LA/ASVspoof2019_LA_train/flac/LA_T_2520215.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2559416,data/LA/ASVspoof2019_LA_train/flac/LA_T_2559416.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2620323,data/LA/ASVspoof2019_LA_train/flac/LA_T_2620323.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2665839,data/LA/ASVspoof2019_LA_train/flac/LA_T_2665839.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2665890,data/LA/ASVspoof2019_LA_train/flac/LA_T_2665890.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2731059,data/LA/ASVspoof2019_LA_train/flac/LA_T_2731059.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2773676,data/LA/ASVspoof2019_LA_train/flac/LA_T_2773676.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2812157,data/LA/ASVspoof2019_LA_train/flac/LA_T_2812157.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2813147,data/LA/ASVspoof2019_LA_train/flac/LA_T_2813147.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2824055,data/LA/ASVspoof2019_LA_train/flac/LA_T_2824055.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2833432,data/LA/ASVspoof2019_LA_train/flac/LA_T_2833432.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2882572,data/LA/ASVspoof2019_LA_train/flac/LA_T_2882572.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2884364,data/LA/ASVspoof2019_LA_train/flac/LA_T_2884364.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2955683,data/LA/ASVspoof2019_LA_train/flac/LA_T_2955683.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2965543,data/LA/ASVspoof2019_LA_train/flac/LA_T_2965543.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_2998217,data/LA/ASVspoof2019_LA_train/flac/LA_T_2998217.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3002290,data/LA/ASVspoof2019_LA_train/flac/LA_T_3002290.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3026809,data/LA/ASVspoof2019_LA_train/flac/LA_T_3026809.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3055201,data/LA/ASVspoof2019_LA_train/flac/LA_T_3055201.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3057140,data/LA/ASVspoof2019_LA_train/flac/LA_T_3057140.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3065757,data/LA/ASVspoof2019_LA_train/flac/LA_T_3065757.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3107870,data/LA/ASVspoof2019_LA_train/flac/LA_T_3107870.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3129149,data/LA/ASVspoof2019_LA_train/flac/LA_T_3129149.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3157182,data/LA/ASVspoof2019_LA_train/flac/LA_T_3157182.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3234979,data/LA/ASVspoof2019_LA_train/flac/LA_T_3234979.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3251105,data/LA/ASVspoof2019_LA_train/flac/LA_T_3251105.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3318941,data/LA/ASVspoof2019_LA_train/flac/LA_T_3318941.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3324185,data/LA/ASVspoof2019_LA_train/flac/LA_T_3324185.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3356105,data/LA/ASVspoof2019_LA_train/flac/LA_T_3356105.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3426654,data/LA/ASVspoof2019_LA_train/flac/LA_T_3426654.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3437630,data/LA/ASVspoof2019_LA_train/flac/LA_T_3437630.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3439561,data/LA/ASVspoof2019_LA_train/flac/LA_T_3439561.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3448611,data/LA/ASVspoof2019_LA_train/flac/LA_T_3448611.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3610679,data/LA/ASVspoof2019_LA_train/flac/LA_T_3610679.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3693294,data/LA/ASVspoof2019_LA_train/flac/LA_T_3693294.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3755605,data/LA/ASVspoof2019_LA_train/flac/LA_T_3755605.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3809919,data/LA/ASVspoof2019_LA_train/flac/LA_T_3809919.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3825292,data/LA/ASVspoof2019_LA_train/flac/LA_T_3825292.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3869618,data/LA/ASVspoof2019_LA_train/flac/LA_T_3869618.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_3966592,data/LA/ASVspoof2019_LA_train/flac/LA_T_3966592.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4001580,data/LA/ASVspoof2019_LA_train/flac/LA_T_4001580.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4080011,data/LA/ASVspoof2019_LA_train/flac/LA_T_4080011.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4135195,data/LA/ASVspoof2019_LA_train/flac/LA_T_4135195.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4230097,data/LA/ASVspoof2019_LA_train/flac/LA_T_4230097.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4283604,data/LA/ASVspoof2019_LA_train/flac/LA_T_4283604.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4291784,data/LA/ASVspoof2019_LA_train/flac/LA_T_4291784.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4314776,data/LA/ASVspoof2019_LA_train/flac/LA_T_4314776.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4319101,data/LA/ASVspoof2019_LA_train/flac/LA_T_4319101.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4329095,data/LA/ASVspoof2019_LA_train/flac/LA_T_4329095.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4404071,data/LA/ASVspoof2019_LA_train/flac/LA_T_4404071.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4506037,data/LA/ASVspoof2019_LA_train/flac/LA_T_4506037.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4507419,data/LA/ASVspoof2019_LA_train/flac/LA_T_4507419.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4524929,data/LA/ASVspoof2019_LA_train/flac/LA_T_4524929.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4584882,data/LA/ASVspoof2019_LA_train/flac/LA_T_4584882.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4602127,data/LA/ASVspoof2019_LA_train/flac/LA_T_4602127.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4616177,data/LA/ASVspoof2019_LA_train/flac/LA_T_4616177.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4625463,data/LA/ASVspoof2019_LA_train/flac/LA_T_4625463.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4702763,data/LA/ASVspoof2019_LA_train/flac/LA_T_4702763.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4778536,data/LA/ASVspoof2019_LA_train/flac/LA_T_4778536.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4915132,data/LA/ASVspoof2019_LA_train/flac/LA_T_4915132.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4941546,data/LA/ASVspoof2019_LA_train/flac/LA_T_4941546.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_4984891,data/LA/ASVspoof2019_LA_train/flac/LA_T_4984891.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5056503,data/LA/ASVspoof2019_LA_train/flac/LA_T_5056503.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5130895,data/LA/ASVspoof2019_LA_train/flac/LA_T_5130895.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5141011,data/LA/ASVspoof2019_LA_train/flac/LA_T_5141011.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5145564,data/LA/ASVspoof2019_LA_train/flac/LA_T_5145564.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5155077,data/LA/ASVspoof2019_LA_train/flac/LA_T_5155077.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5240719,data/LA/ASVspoof2019_LA_train/flac/LA_T_5240719.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5271335,data/LA/ASVspoof2019_LA_train/flac/LA_T_5271335.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5382879,data/LA/ASVspoof2019_LA_train/flac/LA_T_5382879.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5463489,data/LA/ASVspoof2019_LA_train/flac/LA_T_5463489.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5473969,data/LA/ASVspoof2019_LA_train/flac/LA_T_5473969.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5516331,data/LA/ASVspoof2019_LA_train/flac/LA_T_5516331.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5530903,data/LA/ASVspoof2019_LA_train/flac/LA_T_5530903.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5609455,data/LA/ASVspoof2019_LA_train/flac/LA_T_5609455.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5676847,data/LA/ASVspoof2019_LA_train/flac/LA_T_5676847.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5767286,data/LA/ASVspoof2019_LA_train/flac/LA_T_5767286.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5834280,data/LA/ASVspoof2019_LA_train/flac/LA_T_5834280.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5917193,data/LA/ASVspoof2019_LA_train/flac/LA_T_5917193.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5921442,data/LA/ASVspoof2019_LA_train/flac/LA_T_5921442.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_5926205,data/LA/ASVspoof2019_LA_train/flac/LA_T_5926205.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6011619,data/LA/ASVspoof2019_LA_train/flac/LA_T_6011619.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6047432,data/LA/ASVspoof2019_LA_train/flac/LA_T_6047432.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6085948,data/LA/ASVspoof2019_LA_train/flac/LA_T_6085948.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6174071,data/LA/ASVspoof2019_LA_train/flac/LA_T_6174071.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6174955,data/LA/ASVspoof2019_LA_train/flac/LA_T_6174955.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6202388,data/LA/ASVspoof2019_LA_train/flac/LA_T_6202388.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6309353,data/LA/ASVspoof2019_LA_train/flac/LA_T_6309353.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6319252,data/LA/ASVspoof2019_LA_train/flac/LA_T_6319252.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6378971,data/LA/ASVspoof2019_LA_train/flac/LA_T_6378971.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6389799,data/LA/ASVspoof2019_LA_train/flac/LA_T_6389799.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6404257,data/LA/ASVspoof2019_LA_train/flac/LA_T_6404257.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6482944,data/LA/ASVspoof2019_LA_train/flac/LA_T_6482944.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6493260,data/LA/ASVspoof2019_LA_train/flac/LA_T_6493260.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6496430,data/LA/ASVspoof2019_LA_train/flac/LA_T_6496430.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6515106,data/LA/ASVspoof2019_LA_train/flac/LA_T_6515106.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6547325,data/LA/ASVspoof2019_LA_train/flac/LA_T_6547325.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6569539,data/LA/ASVspoof2019_LA_train/flac/LA_T_6569539.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6609840,data/LA/ASVspoof2019_LA_train/flac/LA_T_6609840.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6639441,data/LA/ASVspoof2019_LA_train/flac/LA_T_6639441.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6683229,data/LA/ASVspoof2019_LA_train/flac/LA_T_6683229.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6694479,data/LA/ASVspoof2019_LA_train/flac/LA_T_6694479.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6854929,data/LA/ASVspoof2019_LA_train/flac/LA_T_6854929.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_6986437,data/LA/ASVspoof2019_LA_train/flac/LA_T_6986437.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7011601,data/LA/ASVspoof2019_LA_train/flac/LA_T_7011601.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7052506,data/LA/ASVspoof2019_LA_train/flac/LA_T_7052506.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7105996,data/LA/ASVspoof2019_LA_train/flac/LA_T_7105996.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7159441,data/LA/ASVspoof2019_LA_train/flac/LA_T_7159441.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7171972,data/LA/ASVspoof2019_LA_train/flac/LA_T_7171972.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7189453,data/LA/ASVspoof2019_LA_train/flac/LA_T_7189453.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7261962,data/LA/ASVspoof2019_LA_train/flac/LA_T_7261962.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7333217,data/LA/ASVspoof2019_LA_train/flac/LA_T_7333217.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7334637,data/LA/ASVspoof2019_LA_train/flac/LA_T_7334637.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7351426,data/LA/ASVspoof2019_LA_train/flac/LA_T_7351426.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7400506,data/LA/ASVspoof2019_LA_train/flac/LA_T_7400506.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7438390,data/LA/ASVspoof2019_LA_train/flac/LA_T_7438390.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7457335,data/LA/ASVspoof2019_LA_train/flac/LA_T_7457335.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7461076,data/LA/ASVspoof2019_LA_train/flac/LA_T_7461076.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7463608,data/LA/ASVspoof2019_LA_train/flac/LA_T_7463608.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7467565,data/LA/ASVspoof2019_LA_train/flac/LA_T_7467565.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7627032,data/LA/ASVspoof2019_LA_train/flac/LA_T_7627032.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7642732,data/LA/ASVspoof2019_LA_train/flac/LA_T_7642732.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7675884,data/LA/ASVspoof2019_LA_train/flac/LA_T_7675884.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7701500,data/LA/ASVspoof2019_LA_train/flac/LA_T_7701500.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7705539,data/LA/ASVspoof2019_LA_train/flac/LA_T_7705539.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7779250,data/LA/ASVspoof2019_LA_train/flac/LA_T_7779250.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7785732,data/LA/ASVspoof2019_LA_train/flac/LA_T_7785732.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7803296,data/LA/ASVspoof2019_LA_train/flac/LA_T_7803296.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7810608,data/LA/ASVspoof2019_LA_train/flac/LA_T_7810608.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7822271,data/LA/ASVspoof2019_LA_train/flac/LA_T_7822271.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7876616,data/LA/ASVspoof2019_LA_train/flac/LA_T_7876616.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_7916825,data/LA/ASVspoof2019_LA_train/flac/LA_T_7916825.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8138744,data/LA/ASVspoof2019_LA_train/flac/LA_T_8138744.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8310005,data/LA/ASVspoof2019_LA_train/flac/LA_T_8310005.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8316838,data/LA/ASVspoof2019_LA_train/flac/LA_T_8316838.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8317825,data/LA/ASVspoof2019_LA_train/flac/LA_T_8317825.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8320393,data/LA/ASVspoof2019_LA_train/flac/LA_T_8320393.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8373436,data/LA/ASVspoof2019_LA_train/flac/LA_T_8373436.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8404115,data/LA/ASVspoof2019_LA_train/flac/LA_T_8404115.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8404759,data/LA/ASVspoof2019_LA_train/flac/LA_T_8404759.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8417781,data/LA/ASVspoof2019_LA_train/flac/LA_T_8417781.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8434177,data/LA/ASVspoof2019_LA_train/flac/LA_T_8434177.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8479684,data/LA/ASVspoof2019_LA_train/flac/LA_T_8479684.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8559260,data/LA/ASVspoof2019_LA_train/flac/LA_T_8559260.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8598946,data/LA/ASVspoof2019_LA_train/flac/LA_T_8598946.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8740461,data/LA/ASVspoof2019_LA_train/flac/LA_T_8740461.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8771735,data/LA/ASVspoof2019_LA_train/flac/LA_T_8771735.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8783617,data/LA/ASVspoof2019_LA_train/flac/LA_T_8783617.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8787137,data/LA/ASVspoof2019_LA_train/flac/LA_T_8787137.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8848855,data/LA/ASVspoof2019_LA_train/flac/LA_T_8848855.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8950626,data/LA/ASVspoof2019_LA_train/flac/LA_T_8950626.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_8988637,data/LA/ASVspoof2019_LA_train/flac/LA_T_8988637.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_9068454,data/LA/ASVspoof2019_LA_train/flac/LA_T_9068454.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_9089210,data/LA/ASVspoof2019_LA_train/flac/LA_T_9089210.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_9190539,data/LA/ASVspoof2019_LA_train/flac/LA_T_9190539.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_9220506,data/LA/ASVspoof2019_LA_train/flac/LA_T_9220506.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_9242584,data/LA/ASVspoof2019_LA_train/flac/LA_T_9242584.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_9281748,data/LA/ASVspoof2019_LA_train/flac/LA_T_9281748.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_9412834,data/LA/ASVspoof2019_LA_train/flac/LA_T_9412834.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_9463155,data/LA/ASVspoof2019_LA_train/flac/LA_T_9463155.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_9523506,data/LA/ASVspoof2019_LA_train/flac/LA_T_9523506.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_9527682,data/LA/ASVspoof2019_LA_train/flac/LA_T_9527682.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_9637271,data/LA/ASVspoof2019_LA_train/flac/LA_T_9637271.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_9675508,data/LA/ASVspoof2019_LA_train/flac/LA_T_9675508.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_9746782,data/LA/ASVspoof2019_LA_train/flac/LA_T_9746782.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_9770389,data/LA/ASVspoof2019_LA_train/flac/LA_T_9770389.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_9872575,data/LA/ASVspoof2019_LA_train/flac/LA_T_9872575.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_1026727,data/LA/ASVspoof2019_LA_train/flac/LA_T_1026727.flac,spoof,1,LA_0084,A01,asvspoof2019_la,val
LA_T_1045996,data/LA/ASVspoof2019_LA_train/flac/LA_T_1045996.flac,spoof,1,LA_0084,A01,asvspoof2019_la,val
LA_T_1076943,data/LA/ASVspoof2019_LA_train/flac/LA_T_1076943.flac,spoof,1,LA_0084,A01,asvspoof2019_la,val
LA_T_1135747,data/LA/ASVspoof2019_LA_train/flac/LA_T_1135747.flac,spoof,1,LA_0084,A01,asvspoof2019_la,val
LA_T_1140654,data/LA/ASVspoof2019_LA_train/flac/LA_T_1140654.flac,spoof,1,LA_0084,A01,asvspoof2019_la,val
LA_T_1195971,data/LA/ASVspoof2019_LA_train/flac/LA_T_1195971.flac,spoof,1,LA_0084,A01,asvspoof2019_la,val
LA_T_1213087,data/LA/ASVspoof2019_LA_train/flac/LA_T_1213087.flac,spoof,1,LA_0084,A01,asvspoof2019_la,val
LA_T_1242060,data/LA/ASVspoof2019_LA_train/flac/LA_T_1242060.flac,spoof,1,LA_0084,A01,asvspoof2019_la,val
LA_T_1336988,data/LA/ASVspoof2019_LA_train/flac/LA_T_1336988.flac,spoof,1,LA_0084,A01,asvspoof2019_la,val
LA_T_1512977,data/LA/ASVspoof2019_LA_train/flac/LA_T_1512977.flac,spoof,1,LA_0084,A01,asvspoof2019_la,val
LA_T_1524490,data/LA/ASVspoof2019_LA_train/flac/LA_T_1524490.flac,spoof,1,LA_0084,A01,asvspoof2019_la,val
LA_T_1573795,data/LA/ASVspoof2019_LA_train/flac/LA_T_1573795.flac,spoof,1,LA_0084,A01,asvspoof2019_la,val
LA_T_1577025,data/LA/ASVspoof2019_LA_train/flac/LA_T_1577025.flac,spoof,1,LA_0084,A01,asvspoof2019_la,val
