utt_id,path,label,label_id,speaker,attack,source_corpus,split
DF_E_2124915,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2124915.flac,bonafide,0,LA_0043,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2040131,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2040131.flac,bonafide,0,LA_0056,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2351508,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2351508.flac,spoof,1,LA_0013,A08,asvspoof2021_df,df_eval_part00
DF_E_2315679,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2315679.flac,spoof,1,LA_0044,A11,asvspoof2021_df,df_eval_part00
DF_E_2513785,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2513785.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2300162,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2300162.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2125365,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2125365.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2045983,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2045983.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2267737,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2267737.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2687390,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2687390.flac,bonafide,0,LA_0004,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2326708,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2326708.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2202886,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2202886.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2571843,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2571843.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2646776,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2646776.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2126976,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2126976.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2486923,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2486923.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2193142,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2193142.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2735031,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2735031.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2571749,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2571749.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2501411,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2501411.flac,bonafide,0,LA_0024,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2257439,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2257439.flac,bonafide,0,LA_0017,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2263486,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2263486.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2501883,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2501883.flac,bonafide,0,LA_0008,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2029895,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2029895.flac,spoof,1,LA_0040,A12,asvspoof2021_df,df_eval_part00
DF_E_2165170,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2165170.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2478868,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2478868.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2387539,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2387539.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2547189,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2547189.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2085160,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2085160.flac,bonafide,0,LA_0002,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2055841,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2055841.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2192962,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2192962.flac,bonafide,0,LA_0050,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2746534,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2746534.flac,bonafide,0,LA_0013,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2031996,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2031996.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2147678,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2147678.flac,bonafide,0,LA_0051,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2517241,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2517241.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2308478,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2308478.flac,spoof,1,LA_0003,A07,asvspoof2021_df,df_eval_part00
DF_E_2446128,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2446128.flac,spoof,1,LA_0046,A11,asvspoof2021_df,df_eval_part00
DF_E_2613220,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2613220.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2365545,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2365545.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2408605,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2408605.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2286929,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2286929.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2680959,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2680959.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2189309,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2189309.flac,spoof,1,LA_0044,A18,asvspoof2021_df,df_eval_part00
DF_E_2224544,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2224544.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2426012,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2426012.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2634859,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2634859.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2475461,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2475461.flac,bonafide,0,LA_0015,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2568965,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2568965.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2315592,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2315592.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2317195,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2317195.flac,bonafide,0,LA_0041,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2645095,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2645095.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2344718,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2344718.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2495385,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2495385.flac,spoof,1,LA_0005,A18,asvspoof2021_df,df_eval_part00
DF_E_2281484,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2281484.flac,bonafide,0,LA_0036,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2726656,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2726656.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2127743,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2127743.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2189739,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2189739.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2097712,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2097712.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2513084,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2513084.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2548523,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2548523.flac,bonafide,0,LA_0040,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2611326,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2611326.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2239702,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2239702.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2246710,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2246710.flac,bonafide,0,LA_0039,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2480579,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2480579.flac,bonafide,0,LA_0027,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2309182,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2309182.flac,bonafide,0,LA_0016,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2215753,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2215753.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2139619,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2139619.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2427888,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2427888.flac,bonafide,0,LA_0023,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2347555,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2347555.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2664997,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2664997.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2301656,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2301656.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2223003,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2223003.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2629034,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2629034.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2163828,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2163828.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2493249,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2493249.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2469743,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2469743.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2559478,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2559478.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2382133,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2382133.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2492251,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2492251.flac,spoof,1,LA_0001,A19,asvspoof2021_df,df_eval_part00
DF_E_2097427,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2097427.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2321800,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2321800.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2056768,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2056768.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2492117,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2492117.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2000503,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2000503.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2316873,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2316873.flac,bonafide,0,LA_0015,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2100327,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2100327.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2445402,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2445402.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2390278,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2390278.flac,bonafide,0,LA_0036,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2106461,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2106461.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2377819,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2377819.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2037329,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2037329.flac,bonafide,0,LA_0022,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2328004,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2328004.flac,bonafide,0,LA_0002,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2244303,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2244303.flac,bonafide,0,LA_0040,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2334889,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2334889.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2705834,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2705834.flac,spoof,1,LA_0048,A18,asvspoof2021_df,df_eval_part00
DF_E_2266824,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2266824.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2142118,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2142118.flac,spoof,1,LA_0030,A14,asvspoof2021_df,df_eval_part00
DF_E_2322168,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2322168.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2011273,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2011273.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2524281,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2524281.flac,bonafide,0,LA_0036,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2652193,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2652193.flac,spoof,1,LA_0026,A09,asvspoof2021_df,df_eval_part00
DF_E_2665431,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2665431.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2262215,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2262215.flac,spoof,1,LA_0018,A10,asvspoof2021_df,df_eval_part00
DF_E_2453729,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2453729.flac,bonafide,0,LA_0013,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2351521,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2351521.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2606039,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2606039.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2389018,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2389018.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2367583,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2367583.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2134707,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2134707.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2144428,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2144428.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2389774,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2389774.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2201733,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2201733.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2226309,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2226309.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2386076,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2386076.flac,bonafide,0,LA_0059,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2134928,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2134928.flac,bonafide,0,LA_0045,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2082168,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2082168.flac,spoof,1,LA_0022,A13,asvspoof2021_df,df_eval_part00
DF_E_2234711,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2234711.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2264875,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2264875.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2525068,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2525068.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2737615,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2737615.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2045770,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2045770.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2110280,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2110280.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2633993,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2633993.flac,spoof,1,LA_0014,A07,asvspoof2021_df,df_eval_part00
DF_E_2089677,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2089677.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2234503,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2234503.flac,bonafide,0,LA_0023,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2738971,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2738971.flac,spoof,1,LA_0037,A19,asvspoof2021_df,df_eval_part00
DF_E_2088090,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2088090.flac,bonafide,0,LA_0043,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2042991,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2042991.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2561781,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2561781.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2196651,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2196651.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2492905,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2492905.flac,bonafide,0,LA_0042,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2390257,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2390257.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2562103,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2562103.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2375003,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2375003.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2198034,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2198034.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2564533,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2564533.flac,bonafide,0,LA_0015,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2177293,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2177293.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2518670,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2518670.flac,bonafide,0,LA_0043,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2518522,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2518522.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2042807,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2042807.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2280226,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2280226.flac,spoof,1,LA_0002,A09,asvspoof2021_df,df_eval_part00
DF_E_2724109,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2724109.flac,bonafide,0,LA_0007,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2032271,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2032271.flac,spoof,1,LA_0003,A14,asvspoof2021_df,df_eval_part00
DF_E_2203885,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2203885.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2647674,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2647674.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2614600,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2614600.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2456857,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2456857.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2704075,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2704075.flac,spoof,1,LA_0030,A15,asvspoof2021_df,df_eval_part00
DF_E_2188207,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2188207.flac,spoof,1,LA_0016,A19,asvspoof2021_df,df_eval_part00
DF_E_2612477,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2612477.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2161850,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2161850.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2045864,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2045864.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2146955,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2146955.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2460142,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2460142.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2540311,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2540311.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2573765,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2573765.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2729544,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2729544.flac,spoof,1,LA_0007,A16,asvspoof2021_df,df_eval_part00
DF_E_2598610,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2598610.flac,bonafide,0,LA_0028,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2661556,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2661556.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2422641,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2422641.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2513113,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2513113.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2149714,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2149714.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2332963,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2332963.flac,bonafide,0,LA_0036,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2082226,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2082226.flac,bonafide,0,LA_0004,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2081295,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2081295.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2084344,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2084344.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2045912,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2045912.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2052428,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2052428.flac,bonafide,0,LA_0013,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2363747,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2363747.flac,bonafide,0,LA_0005,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2008052,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2008052.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2614868,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2614868.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2075622,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2075622.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
