utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_E_4994038,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4994038.flac,spoof,1,LA_0044,A19,asvspoof2019_la,eval
LA_E_7690320,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7690320.flac,spoof,1,LA_0016,A19,asvspoof2019_la,eval
LA_E_8378151,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8378151.flac,spoof,1,LA_0043,A16,asvspoof2019_la,eval
LA_E_8148020,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8148020.flac,spoof,1,LA_0023,A14,asvspoof2019_la,eval
LA_E_5351536,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5351536.flac,spoof,1,LA_0017,A18,asvspoof2019_la,eval
LA_E_8396997,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8396997.flac,spoof,1,LA_0037,A07,asvspoof2019_la,eval
LA_E_9074840,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9074840.flac,spoof,1,LA_0006,A11,asvspoof2019_la,eval
LA_E_8927874,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8927874.flac,spoof,1,LA_0035,A15,asvspoof2019_la,eval
LA_E_4831182,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4831182.flac,spoof,1,LA_0025,A12,asvspoof2019_la,eval
LA_E_9643187,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9643187.flac,spoof,1,LA_0029,A12,asvspoof2019_la,eval
LA_E_7818580,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7818580.flac,spoof,1,LA_0032,A15,asvspoof2019_la,eval
LA_E_1396786,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1396786.flac,spoof,1,LA_0032,A08,asvspoof2019_la,eval
LA_E_4025945,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4025945.flac,spoof,1,LA_0004,A13,asvspoof2019_la,eval
LA_E_3149322,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3149322.flac,spoof,1,LA_0032,A14,asvspoof2019_la,eval
LA_E_1511620,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1511620.flac,spoof,1,LA_0017,A08,asvspoof2019_la,eval
LA_E_8498032,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8498032.flac,spoof,1,LA_0031,A13,asvspoof2019_la,eval
LA_E_5272138,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5272138.flac,spoof,1,LA_0030,A10,asvspoof2019_la,eval
LA_E_5276446,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5276446.flac,spoof,1,LA_0044,A11,asvspoof2019_la,eval
LA_E_6267953,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6267953.flac,spoof,1,LA_0039,A16,asvspoof2019_la,eval
LA_E_5405107,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5405107.flac,spoof,1,LA_0015,A16,asvspoof2019_la,eval
LA_E_2868006,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2868006.flac,spoof,1,LA_0006,A15,asvspoof2019_la,eval
LA_E_6316726,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6316726.flac,spoof,1,LA_0011,A16,asvspoof2019_la,eval
LA_E_8470864,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8470864.flac,spoof,1,LA_0013,A07,asvspoof2019_la,eval
LA_E_4578887,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4578887.flac,spoof,1,LA_0016,A08,asvspoof2019_la,eval
LA_E_6610449,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6610449.flac,spoof,1,LA_0025,A10,asvspoof2019_la,eval
LA_E_7811561,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7811561.flac,spoof,1,LA_0014,A15,asvspoof2019_la,eval
LA_E_2952829,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2952829.flac,spoof,1,LA_0024,A11,asvspoof2019_la,eval
LA_E_4765848,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4765848.flac,bonafide,0,LA_0001,bonafide,asvspoof2019_la,eval
LA_E_2943200,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2943200.flac,spoof,1,LA_0027,A08,asvspoof2019_la,eval
LA_E_7437798,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7437798.flac,spoof,1,LA_0024,A18,asvspoof2019_la,eval
LA_E_2016302,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2016302.flac,spoof,1,LA_0043,A18,asvspoof2019_la,eval
LA_E_6874874,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6874874.flac,bonafide,0,LA_0010,bonafide,asvspoof2019_la,eval
LA_E_8042163,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8042163.flac,spoof,1,LA_0021,A11,asvspoof2019_la,eval
LA_E_2716872,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2716872.flac,spoof,1,LA_0024,A13,asvspoof2019_la,eval
LA_E_8206182,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8206182.flac,spoof,1,LA_0044,A08,asvspoof2019_la,eval
LA_E_9398081,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9398081.flac,spoof,1,LA_0047,A14,asvspoof2019_la,eval
LA_E_9166661,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9166661.flac,spoof,1,LA_0004,A18,asvspoof2019_la,eval
LA_E_3931280,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3931280.flac,spoof,1,LA_0002,A11,asvspoof2019_la,eval
LA_E_2489513,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2489513.flac,spoof,1,LA_0042,A18,asvspoof2019_la,eval
LA_E_3411510,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3411510.flac,spoof,1,LA_0046,A13,asvspoof2019_la,eval
LA_E_9742931,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9742931.flac,spoof,1,LA_0001,A15,asvspoof2019_la,eval
LA_E_4425317,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4425317.flac,spoof,1,LA_0041,A11,asvspoof2019_la,eval
LA_E_2947240,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2947240.flac,spoof,1,LA_0030,A11,asvspoof2019_la,eval
LA_E_8819822,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8819822.flac,spoof,1,LA_0009,A12,asvspoof2019_la,eval
LA_E_3807602,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3807602.flac,spoof,1,LA_0015,A19,asvspoof2019_la,eval
LA_E_1801194,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1801194.flac,spoof,1,LA_0041,A18,asvspoof2019_la,eval
LA_E_9529712,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9529712.flac,spoof,1,LA_0033,A09,asvspoof2019_la,eval
LA_E_8438160,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8438160.flac,spoof,1,LA_0043,A09,asvspoof2019_la,eval
LA_E_4917897,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4917897.flac,spoof,1,LA_0038,A17,asvspoof2019_la,eval
LA_E_7244728,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7244728.flac,spoof,1,LA_0010,A12,asvspoof2019_la,eval
LA_E_8969902,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8969902.flac,spoof,1,LA_0027,A07,asvspoof2019_la,eval
LA_E_6191064,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6191064.flac,spoof,1,LA_0002,A12,asvspoof2019_la,eval
LA_E_9931094,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9931094.flac,spoof,1,LA_0031,A15,asvspoof2019_la,eval
LA_E_9523874,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9523874.flac,spoof,1,LA_0012,A17,asvspoof2019_la,eval
LA_E_8618551,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8618551.flac,spoof,1,LA_0036,A16,asvspoof2019_la,eval
LA_E_2419796,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2419796.flac,spoof,1,LA_0022,A11,asvspoof2019_la,eval
LA_E_1238743,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1238743.flac,spoof,1,LA_0033,A16,asvspoof2019_la,eval
LA_E_2956833,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2956833.flac,spoof,1,LA_0034,A08,asvspoof2019_la,eval
LA_E_7710981,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7710981.flac,spoof,1,LA_0015,A18,asvspoof2019_la,eval
LA_E_5932445,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5932445.flac,spoof,1,LA_0008,A08,asvspoof2019_la,eval
LA_E_5812036,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5812036.flac,spoof,1,LA_0022,A16,asvspoof2019_la,eval
LA_E_9142409,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9142409.flac,spoof,1,LA_0024,A17,asvspoof2019_la,eval
LA_E_1080014,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1080014.flac,spoof,1,LA_0009,A13,asvspoof2019_la,eval
LA_E_5427338,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5427338.flac,spoof,1,LA_0017,A09,asvspoof2019_la,eval
LA_E_8746861,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8746861.flac,spoof,1,LA_0001,A12,asvspoof2019_la,eval
LA_E_4597550,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4597550.flac,spoof,1,LA_0016,A07,asvspoof2019_la,eval
LA_E_9926337,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9926337.flac,spoof,1,LA_0003,A18,asvspoof2019_la,eval
LA_E_5392778,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5392778.flac,spoof,1,LA_0045,A11,asvspoof2019_la,eval
LA_E_8536139,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8536139.flac,bonafide,0,LA_0039,bonafide,asvspoof2019_la,eval
LA_E_3121512,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3121512.flac,spoof,1,LA_0007,A14,asvspoof2019_la,eval
LA_E_5062096,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5062096.flac,spoof,1,LA_0023,A09,asvspoof2019_la,eval
LA_E_6980926,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6980926.flac,spoof,1,LA_0017,A11,asvspoof2019_la,eval
LA_E_3708712,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3708712.flac,spoof,1,LA_0010,A10,asvspoof2019_la,eval
LA_E_6218631,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6218631.flac,spoof,1,LA_0048,A10,asvspoof2019_la,eval
LA_E_8563458,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8563458.flac,spoof,1,LA_0007,A10,asvspoof2019_la,eval
LA_E_3369815,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3369815.flac,spoof,1,LA_0029,A08,asvspoof2019_la,eval
LA_E_4829347,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4829347.flac,spoof,1,LA_0009,A10,asvspoof2019_la,eval
LA_E_5208273,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5208273.flac,spoof,1,LA_0008,A18,asvspoof2019_la,eval
LA_E_2281942,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2281942.flac,spoof,1,LA_0004,A11,asvspoof2019_la,eval
LA_E_6961116,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6961116.flac,spoof,1,LA_0020,A19,asvspoof2019_la,eval
LA_E_1739609,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1739609.flac,spoof,1,LA_0017,A07,asvspoof2019_la,eval
LA_E_8579178,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8579178.flac,bonafide,0,LA_0043,bonafide,asvspoof2019_la,eval
LA_E_8862064,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8862064.flac,spoof,1,LA_0034,A19,asvspoof2019_la,eval
LA_E_7830111,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7830111.flac,spoof,1,LA_0009,A19,asvspoof2019_la,eval
LA_E_4948277,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4948277.flac,spoof,1,LA_0048,A07,asvspoof2019_la,eval
LA_E_9551219,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9551219.flac,spoof,1,LA_0004,A17,asvspoof2019_la,eval
LA_E_2431630,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2431630.flac,spoof,1,LA_0026,A17,asvspoof2019_la,eval
LA_E_9193439,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9193439.flac,spoof,1,LA_0047,A15,asvspoof2019_la,eval
LA_E_6114927,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6114927.flac,spoof,1,LA_0006,A15,asvspoof2019_la,eval
LA_E_3194853,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3194853.flac,spoof,1,LA_0014,A18,asvspoof2019_la,eval
LA_E_9303100,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9303100.flac,spoof,1,LA_0001,A12,asvspoof2019_la,eval
LA_E_3486249,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3486249.flac,spoof,1,LA_0004,A16,asvspoof2019_la,eval
LA_E_3163745,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3163745.flac,spoof,1,LA_0003,A17,asvspoof2019_la,eval
LA_E_5522839,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5522839.flac,spoof,1,LA_0035,A15,asvspoof2019_la,eval
LA_E_9156686,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9156686.flac,spoof,1,LA_0007,A19,asvspoof2019_la,eval
LA_E_1515124,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1515124.flac,spoof,1,LA_0034,A11,asvspoof2019_la,eval
LA_E_5902091,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5902091.flac,spoof,1,LA_0022,A07,asvspoof2019_la,eval
LA_E_1960881,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1960881.flac,spoof,1,LA_0028,A12,asvspoof2019_la,eval
LA_E_5679875,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5679875.flac,spoof,1,LA_0034,A19,asvspoof2019_la,eval
LA_E_2921697,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2921697.flac,spoof,1,LA_0009,A14,asvspoof2019_la,eval
LA_E_8436264,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8436264.flac,spoof,1,LA_0028,A15,asvspoof2019_la,eval
LA_E_8618227,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8618227.flac,spoof,1,LA_0005,A17,asvspoof2019_la,eval
LA_E_6589247,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6589247.flac,bonafide,0,LA_0056,bonafide,asvspoof2019_la,eval
LA_E_7292217,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7292217.flac,spoof,1,LA_0035,A09,asvspoof2019_la,eval
LA_E_2904184,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2904184.flac,spoof,1,LA_0029,A09,asvspoof2019_la,eval
LA_E_3334601,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3334601.flac,spoof,1,LA_0024,A19,asvspoof2019_la,eval
LA_E_2518760,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2518760.flac,spoof,1,LA_0016,A14,asvspoof2019_la,eval
LA_E_2493147,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2493147.flac,spoof,1,LA_0034,A14,asvspoof2019_la,eval
LA_E_8321477,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8321477.flac,spoof,1,LA_0001,A19,asvspoof2019_la,eval
LA_E_1491162,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1491162.flac,spoof,1,LA_0042,A16,asvspoof2019_la,eval
LA_E_8742254,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8742254.flac,spoof,1,LA_0035,A15,asvspoof2019_la,eval
LA_E_6752846,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6752846.flac,spoof,1,LA_0028,A19,asvspoof2019_la,eval
LA_E_6348642,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6348642.flac,bonafide,0,LA_0067,bonafide,asvspoof2019_la,eval
LA_E_9999039,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9999039.flac,spoof,1,LA_0024,A17,asvspoof2019_la,eval
LA_E_5822425,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5822425.flac,spoof,1,LA_0047,A10,asvspoof2019_la,eval
LA_E_9143558,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9143558.flac,spoof,1,LA_0043,A08,asvspoof2019_la,eval
LA_E_6512912,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6512912.flac,spoof,1,LA_0009,A08,asvspoof2019_la,eval
LA_E_2733571,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2733571.flac,spoof,1,LA_0021,A16,asvspoof2019_la,eval
LA_E_5296582,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5296582.flac,spoof,1,LA_0006,A16,asvspoof2019_la,eval
LA_E_3299520,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3299520.flac,spoof,1,LA_0004,A15,asvspoof2019_la,eval
LA_E_7999175,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7999175.flac,bonafide,0,LA_0024,bonafide,asvspoof2019_la,eval
LA_E_5514928,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5514928.flac,spoof,1,LA_0034,A16,asvspoof2019_la,eval
LA_E_3759142,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3759142.flac,spoof,1,LA_0038,A17,asvspoof2019_la,eval
LA_E_2413338,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2413338.flac,spoof,1,LA_0005,A14,asvspoof2019_la,eval
LA_E_9170464,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9170464.flac,spoof,1,LA_0008,A18,asvspoof2019_la,eval
LA_E_8252191,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8252191.flac,spoof,1,LA_0030,A17,asvspoof2019_la,eval
LA_E_1716905,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1716905.flac,spoof,1,LA_0009,A14,asvspoof2019_la,eval
LA_E_8209350,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8209350.flac,spoof,1,LA_0014,A07,asvspoof2019_la,eval
LA_E_6345957,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6345957.flac,spoof,1,LA_0034,A11,asvspoof2019_la,eval
LA_E_6868762,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6868762.flac,spoof,1,LA_0004,A07,asvspoof2019_la,eval
LA_E_3124081,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3124081.flac,spoof,1,LA_0035,A10,asvspoof2019_la,eval
LA_E_3798060,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3798060.flac,spoof,1,LA_0007,A16,asvspoof2019_la,eval
LA_E_3212167,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3212167.flac,spoof,1,LA_0029,A17,asvspoof2019_la,eval
LA_E_6193997,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6193997.flac,spoof,1,LA_0008,A19,asvspoof2019_la,eval
LA_E_6642492,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6642492.flac,spoof,1,LA_0035,A10,asvspoof2019_la,eval
LA_E_5508731,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5508731.flac,bonafide,0,LA_0064,bonafide,asvspoof2019_la,eval
LA_E_5299530,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5299530.flac,spoof,1,LA_0001,A10,asvspoof2019_la,eval
LA_E_1839872,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1839872.flac,spoof,1,LA_0017,A15,asvspoof2019_la,eval
LA_E_8166152,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8166152.flac,spoof,1,LA_0031,A19,asvspoof2019_la,eval
LA_E_3520601,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3520601.flac,spoof,1,LA_0008,A11,asvspoof2019_la,eval
LA_E_5014904,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5014904.flac,spoof,1,LA_0027,A18,asvspoof2019_la,eval
LA_E_4800451,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4800451.flac,spoof,1,LA_0043,A17,asvspoof2019_la,eval
LA_E_4154951,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4154951.flac,spoof,1,LA_0041,A13,asvspoof2019_la,eval
LA_E_1093379,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1093379.flac,bonafide,0,LA_0045,bonafide,asvspoof2019_la,eval
LA_E_6241641,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6241641.flac,spoof,1,LA_0012,A13,asvspoof2019_la,eval
LA_E_6742514,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6742514.flac,spoof,1,LA_0034,A14,asvspoof2019_la,eval
LA_E_8616143,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8616143.flac,bonafide,0,LA_0004,bonafide,asvspoof2019_la,eval
LA_E_2887015,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2887015.flac,spoof,1,LA_0037,A07,asvspoof2019_la,eval
LA_E_6435115,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6435115.flac,spoof,1,LA_0025,A09,asvspoof2019_la,eval
LA_E_9792015,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9792015.flac,spoof,1,LA_0001,A16,asvspoof2019_la,eval
LA_E_2040550,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2040550.flac,spoof,1,LA_0017,A11,asvspoof2019_la,eval
LA_E_9959666,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9959666.flac,spoof,1,LA_0004,A12,asvspoof2019_la,eval
LA_E_2914621,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2914621.flac,spoof,1,LA_0038,A18,asvspoof2019_la,eval
LA_E_3109378,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3109378.flac,bonafide,0,LA_0019,bonafide,asvspoof2019_la,eval
LA_E_7490389,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7490389.flac,spoof,1,LA_0036,A18,asvspoof2019_la,eval
LA_E_6212889,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6212889.flac,spoof,1,LA_0025,A17,asvspoof2019_la,eval
LA_E_8204017,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8204017.flac,spoof,1,LA_0033,A19,asvspoof2019_la,eval
LA_E_2691779,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2691779.flac,spoof,1,LA_0035,A10,asvspoof2019_la,eval
LA_E_1573093,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1573093.flac,spoof,1,LA_0029,A13,asvspoof2019_la,eval
LA_E_4845994,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4845994.flac,spoof,1,LA_0023,A11,asvspoof2019_la,eval
LA_E_8887559,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8887559.flac,spoof,1,LA_0031,A15,asvspoof2019_la,eval
LA_E_8163061,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8163061.flac,spoof,1,LA_0027,A08,asvspoof2019_la,eval
LA_E_3001970,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3001970.flac,spoof,1,LA_0012,A13,asvspoof2019_la,eval
LA_E_2827191,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2827191.flac,spoof,1,LA_0047,A14,asvspoof2019_la,eval
LA_E_9335646,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9335646.flac,spoof,1,LA_0005,A11,asvspoof2019_la,eval
LA_E_4725139,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4725139.flac,spoof,1,LA_0034,A12,asvspoof2019_la,eval
LA_E_3906735,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3906735.flac,spoof,1,LA_0045,A09,asvspoof2019_la,eval
LA_E_9375426,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9375426.flac,spoof,1,LA_0004,A15,asvspoof2019_la,eval
LA_E_6142194,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6142194.flac,spoof,1,LA_0047,A16,asvspoof2019_la,eval
LA_E_1731635,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1731635.flac,spoof,1,LA_0014,A12,asvspoof2019_la,eval
LA_E_5051751,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5051751.flac,spoof,1,LA_0035,A12,asvspoof2019_la,eval
LA_E_2470221,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2470221.flac,spoof,1,LA_0020,A16,asvspoof2019_la,eval
LA_E_4939535,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4939535.flac,spoof,1,LA_0038,A14,asvspoof2019_la,eval
LA_E_7150330,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7150330.flac,spoof,1,LA_0008,A08,asvspoof2019_la,eval
LA_E_2272039,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2272039.flac,spoof,1,LA_0005,A14,asvspoof2019_la,eval
LA_E_7986226,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7986226.flac,spoof,1,LA_0042,A13,asvspoof2019_la,eval
LA_E_3285779,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3285779.flac,spoof,1,LA_0012,A18,asvspoof2019_la,eval
LA_E_1078042,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1078042.flac,spoof,1,LA_0007,A08,asvspoof2019_la,eval
LA_E_2857857,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2857857.flac,bonafide,0,LA_0011,bonafide,asvspoof2019_la,eval
LA_E_1080960,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1080960.flac,spoof,1,LA_0043,A19,asvspoof2019_la,eval
LA_E_3074877,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3074877.flac,spoof,1,LA_0016,A17,asvspoof2019_la,eval
LA_E_2724441,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2724441.flac,spoof,1,LA_0012,A13,asvspoof2019_la,eval
LA_E_5978823,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5978823.flac,spoof,1,LA_0012,A10,asvspoof2019_la,eval
LA_E_1843787,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1843787.flac,spoof,1,LA_0026,A13,asvspoof2019_la,eval
LA_E_9694561,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9694561.flac,spoof,1,LA_0007,A13,asvspoof2019_la,eval
LA_E_2698885,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2698885.flac,spoof,1,LA_0038,A10,asvspoof2019_la,eval
LA_E_5085871,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5085871.flac,spoof,1,LA_0015,A14,asvspoof2019_la,eval
LA_E_5502566,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5502566.flac,spoof,1,LA_0029,A19,asvspoof2019_la,eval
LA_E_1271336,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1271336.flac,spoof,1,LA_0030,A18,asvspoof2019_la,eval
LA_E_5047753,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5047753.flac,spoof,1,LA_0036,A10,asvspoof2019_la,eval
LA_E_8712188,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8712188.flac,spoof,1,LA_0022,A15,asvspoof2019_la,eval
LA_E_5747749,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5747749.flac,spoof,1,LA_0002,A14,asvspoof2019_la,eval
LA_E_5887452,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5887452.flac,spoof,1,LA_0031,A12,asvspoof2019_la,eval
